structure,operation,n,trial,seed,count,time_ns
LIST,REMOVE,10,1,42,1,1500
BST,REMOVE,10,1,42,1,1800
AVL,REMOVE,10,1,42,1,1900
HASH,REMOVE,10,1,42,1,1400
GRAPH,REMOVE,10,1,42,1,3500
UF,REMOVE,10,1,42,1,2700
LIST,REMOVE,10,2,43,1,800
BST,REMOVE,10,2,43,1,800
AVL,REMOVE,10,2,43,1,800
HASH,REMOVE,10,2,43,1,900
GRAPH,REMOVE,10,2,43,1,1300
UF,REMOVE,10,2,43,1,4600
LIST,REMOVE,100,1,42,10,4100
BST,REMOVE,100,1,42,10,3500
AVL,REMOVE,100,1,42,10,3600
HASH,REMOVE,100,1,42,10,2400
GRAPH,REMOVE,100,1,42,10,20600
UF,REMOVE,100,1,42,10,11600
LIST,REMOVE,100,2,43,10,4700
BST,REMOVE,100,2,43,10,3400
AVL,REMOVE,100,2,43,10,3300
HASH,REMOVE,100,2,43,10,2400
GRAPH,REMOVE,100,2,43,10,20300
UF,REMOVE,100,2,43,10,11600
LIST,REMOVE,1000,1,42,100,258600
BST,REMOVE,1000,1,42,100,34400
AVL,REMOVE,1000,1,42,100,35400
HASH,REMOVE,1000,1,42,100,20100
GRAPH,REMOVE,1000,1,42,100,1745700
UF,REMOVE,1000,1,42,100,61100
LIST,REMOVE,1000,2,43,100,329200
BST,REMOVE,1000,2,43,100,32000
AVL,REMOVE,1000,2,43,100,34900
HASH,REMOVE,1000,2,43,100,17900
GRAPH,REMOVE,1000,2,43,100,1648700
UF,REMOVE,1000,2,43,100,31600
LIST,REMOVE,10000,1,42,1000,24561800
BST,REMOVE,10000,1,42,1000,389900
AVL,REMOVE,10000,1,42,1000,502700
HASH,REMOVE,10000,1,42,1000,182800
GRAPH,REMOVE,10000,1,42,1000,205286200
UF,REMOVE,10000,1,42,1000,359700
LIST,REMOVE,10000,2,43,1000,24466300
BST,REMOVE,10000,2,43,1000,332800
AVL,REMOVE,10000,2,43,1000,373600
HASH,REMOVE,10000,2,43,1000,193000
GRAPH,REMOVE,10000,2,43,1000,198199700
UF,REMOVE,10000,2,43,1000,310400
