structure,operation,n,trial,seed,count,time_ns
LIST,PUT,1000,1,42,1000,1921090
LIST,GET,1000,1,42,1000,3971508
LIST,REMOVE,1000,1,42,100,363196
BST,PUT,1000,1,42,1000,220914
BST,GET,1000,1,42,1000,466455
BST,REMOVE,1000,1,42,100,66241
AVL,PUT,1000,1,42,1000,349239
AVL,GET,1000,1,42,1000,355699
AVL,REMOVE,1000,1,42,100,67829
LIST,PUT,1000,2,43,1000,1108339
LIST,GET,1000,2,43,1000,2147341
LIST,REMOVE,1000,2,43,100,360336
BST,PUT,1000,2,43,1000,194970
BST,GET,1000,2,43,1000,112099
BST,REMOVE,1000,2,43,100,46444
AVL,PUT,1000,2,43,1000,208043
AVL,GET,1000,2,43,1000,110150
AVL,REMOVE,1000,2,43,100,54267
LIST,PUT,10000,1,42,10000,138768033
LIST,GET,10000,1,42,10000,244032543
LIST,REMOVE,10000,1,42,1000,32882094
BST,PUT,10000,1,42,10000,5770350
BST,GET,10000,1,42,10000,1766017
BST,REMOVE,10000,1,42,1000,454794
AVL,PUT,10000,1,42,10000,2562283
AVL,GET,10000,1,42,10000,1816731
AVL,REMOVE,10000,1,42,1000,453364
LIST,PUT,10000,2,43,10000,164497367
LIST,GET,10000,2,43,10000,293887482
LIST,REMOVE,10000,2,43,1000,36857853
BST,PUT,10000,2,43,10000,2211742
BST,GET,10000,2,43,10000,2405253
BST,REMOVE,10000,2,43,1000,505773
AVL,PUT,10000,2,43,10000,3756185
AVL,GET,10000,2,43,10000,2608640
AVL,REMOVE,10000,2,43,1000,410875
