structure,operation,n,trial,seed,count,time_ns
BST,PUT,10000,1,42,10000,4315700
BST,GET,10000,1,42,10000,4019341
BST,REMOVE,10000,1,42,1000,879241
AVL,PUT,10000,1,42,10000,4732153
AVL,GET,10000,1,42,10000,3615033
AVL,REMOVE,10000,1,42,1000,941925
BST,PUT,10000,2,43,10000,3225152
BST,GET,10000,2,43,10000,2543570
BST,REMOVE,10000,2,43,1000,383961
AVL,PUT,10000,2,43,10000,4176064
AVL,GET,10000,2,43,10000,3595993
AVL,REMOVE,10000,2,43,1000,528218
BST,PUT,10000,3,44,10000,4160695
BST,GET,10000,3,44,10000,3420844
BST,REMOVE,10000,3,44,1000,331261
AVL,PUT,10000,3,44,10000,4708886
AVL,GET,10000,3,44,10000,2106710
AVL,REMOVE,10000,3,44,1000,362794
BST,PUT,100000,1,42,100000,70237508
BST,GET,100000,1,42,100000,55387484
BST,REMOVE,100000,1,42,10000,12503448
AVL,PUT,100000,1,42,100000,68686866
AVL,GET,100000,1,42,100000,45705958
AVL,REMOVE,100000,1,42,10000,12120961
BST,PUT,100000,2,43,100000,73783179
BST,GET,100000,2,43,100000,70834759
BST,REMOVE,100000,2,43,10000,8663772
AVL,PUT,100000,2,43,100000,67928633
AVL,GET,100000,2,43,100000,49475521
AVL,REMOVE,100000,2,43,10000,9783722
BST,PUT,100000,3,44,100000,66362197
BST,GET,100000,3,44,100000,47425825
BST,REMOVE,100000,3,44,10000,7698479
AVL,PUT,100000,3,44,100000,60892427
AVL,GET,100000,3,44,100000,68649473
AVL,REMOVE,100000,3,44,10000,6771934
BST,PUT,1000000,1,42,1000000,1253578208
BST,GET,1000000,1,42,1000000,1129833415
BST,REMOVE,1000000,1,42,100000,98383647
AVL,PUT,1000000,1,42,1000000,1227327225
AVL,GET,1000000,1,42,1000000,941972634
AVL,REMOVE,1000000,1,42,100000,151155339
BST,PUT,1000000,2,43,1000000,1239263239
BST,GET,1000000,2,43,1000000,1114350394
BST,REMOVE,1000000,2,43,100000,133938402
AVL,PUT,1000000,2,43,1000000,1252992021
AVL,GET,1000000,2,43,1000000,960681630
AVL,REMOVE,1000000,2,43,100000,143304479
BST,PUT,1000000,3,44,1000000,1175373019
BST,GET,1000000,3,44,1000000,844836634
BST,REMOVE,1000000,3,44,100000,129613315
AVL,PUT,1000000,3,44,1000000,1234049749
AVL,GET,1000000,3,44,1000000,948856757
AVL,REMOVE,1000000,3,44,100000,93008786
