structure,operation,n,trial,seed,count,time_ns
LIST,PUT,100,1,42,100,1277000
LIST,GET,100,1,42,100,179000
LIST,REMOVE,100,1,42,10,28200
BST,PUT,100,1,42,100,527200
BST,GET,100,1,42,100,19700
BST,REMOVE,100,1,42,10,12700
AVL,PUT,100,1,42,100,595800
AVL,GET,100,1,42,100,18700
AVL,REMOVE,100,1,42,10,17200
HASH,PUT,100,1,42,100,591500
HASH,GET,100,1,42,100,46700
HASH,REMOVE,100,1,42,10,7000
LIST,PUT,500,1,42,500,731100
LIST,GET,500,1,42,500,538000
LIST,REMOVE,500,1,42,50,129700
BST,PUT,500,1,42,500,132300
BST,GET,500,1,42,500,97000
BST,REMOVE,500,1,42,50,53600
AVL,PUT,500,1,42,500,178700
AVL,GET,500,1,42,500,97500
AVL,REMOVE,500,1,42,50,62200
HASH,PUT,500,1,42,500,159900
HASH,GET,500,1,42,500,140500
HASH,REMOVE,500,1,42,50,11400
