structure,operation,n,trial,seed,count,time_ns
LIST,PUT,1000,1,42,1000,1069600
LIST,GET,1000,1,42,1000,1680900
LIST,REMOVE,1000,1,42,100,387300
BST,PUT,1000,1,42,1000,279900
BST,GET,1000,1,42,1000,387600
BST,REMOVE,1000,1,42,100,101800
AVL,PUT,1000,1,42,1000,376300
AVL,GET,1000,1,42,1000,489800
AVL,REMOVE,1000,1,42,100,90100
HASH,PUT,1000,1,42,1000,383400
HASH,GET,1000,1,42,1000,157600
HASH,REMOVE,1000,1,42,100,49800
LIST,PUT,1000,2,43,1000,836500
LIST,GET,1000,2,43,1000,1470800
LIST,REMOVE,1000,2,43,100,257600
BST,PUT,1000,2,43,1000,197400
BST,GET,1000,2,43,1000,100900
BST,REMOVE,1000,2,43,100,52900
AVL,PUT,1000,2,43,1000,402300
AVL,GET,1000,2,43,1000,102100
AVL,REMOVE,1000,2,43,100,52600
HASH,PUT,1000,2,43,1000,409600
HASH,GET,1000,2,43,1000,88200
HASH,REMOVE,1000,2,43,100,35900
LIST,PUT,10000,1,42,10000,103720200
LIST,GET,10000,1,42,10000,194822000
LIST,REMOVE,10000,1,42,1000,25436500
BST,PUT,10000,1,42,10000,2065800
BST,GET,10000,1,42,10000,1561400
BST,REMOVE,10000,1,42,1000,397800
AVL,PUT,10000,1,42,10000,2804500
AVL,GET,10000,1,42,10000,2046600
AVL,REMOVE,10000,1,42,1000,438900
HASH,PUT,10000,1,42,10000,2314600
HASH,GET,10000,1,42,10000,1384700
HASH,REMOVE,10000,1,42,1000,175000
LIST,PUT,10000,2,43,10000,89991300
LIST,GET,10000,2,43,10000,166508100
LIST,REMOVE,10000,2,43,1000,25567400
BST,PUT,10000,2,43,10000,2688300
BST,GET,10000,2,43,10000,1611600
BST,REMOVE,10000,2,43,1000,618800
AVL,PUT,10000,2,43,10000,3214400
AVL,GET,10000,2,43,10000,1530000
AVL,REMOVE,10000,2,43,1000,376200
HASH,PUT,10000,2,43,10000,2121600
HASH,GET,10000,2,43,10000,1106200
HASH,REMOVE,10000,2,43,1000,172300
